tiirnnupookappe.tunnavan	tiirnnupooka|ppe.t|unn|avan		run_out	|PASS|PRS|Nm
tiirnnupookunnatillalloo	tiirnnupook|unn|at|ill|alloo		run_out	|PRS|Nn|NEG|PAM
tiirnnupooyava.lilla	tiirnnupoo|y|ava.l|illa		run_out	|PST|Nf|NEG
tiirnnupookappe.ta.t.te	tiirnnupooka|ppe.t|a.t.te		run_out	|PASS|PERM
tiirnnupookappe.t.tavan	tiirnnupooka|ppe.t|.t|avan		run_out	|PASS|PST|Nm
tiirnnupookappe.tallalloo	tiirnnupooka|ppe.t|all|alloo		run_out	|PASS|NEG|PAM
tiirnnupookappe.t.tavar	tiirnnupooka|ppe.t|.t|avar		run_out	|PASS|PST|Nhum&PL
tiirnnupooyavayilla	tiirnnupoo|y|ava|yilla		run_out	|PST|Nn&PL|NEG
tiirnnupookappe.tuu	tiirnnupooka|ppe.t|uu		run_out	|PASS|IMP
tiirnnupooyatillee	tiirnnupoo|y|at|ill|ee		run_out	|PST|Nn|NEG|QPRT
tiirnnupookukavar	tiirnnupookuk|avar		run_out	|Nhum&PL
tiirnnupookappe.t.talloo	tiirnnupooka|ppe.t|.t|alloo	/	run_out	|PASS|PST&STAT|PAM/|PASS|PST|PAM
tiirnnupookappe.tunnat^u	tiirnnupooka|ppe.t|unn|at^u		run_out	|PASS|PRS|Nn
tiirnnupookappe.t.tava.lillee	tiirnnupooka|ppe.t|.t|ava.l|ill|ee		run_out	|PASS|PST|Nf|NEG|QPRT
tiirnnupookappe.tunnavarillee	tiirnnupooka|ppe.t|unn|avar|ill|ee		run_out	|PASS|PRS|Nhum&PL|NEG|QPRT
tiirnnupookunnavanilla	tiirnnupook|unn|avan|illa		run_out	|PRS|Nm|NEG
tiirnnupookunnava	tiirnnupook|unn|ava		run_out	|PRS|Nn&PL
tiirnnupooyavanilla	tiirnnupoo|y|avan|illa		run_out	|PST|Nm|NEG
tiirnnupookukava.lillee	tiirnnupookuk|ava.l|ill|ee		run_out	|Nf|NEG|QPRT
tiirnnupookukavan	tiirnnupookuk|avan		run_out	|Nm
tiirnnupookappe.tunnavarilla	tiirnnupooka|ppe.t|unn|avar|illa		run_out	|PASS|PRS|Nhum&PL|NEG
tiirnnupookunnava.lillalloo	tiirnnupook|unn|ava.l|ill|alloo		run_out	|PRS|Nf|NEG|PAM
tiirnnupookappe.t.tat^u	tiirnnupooka|ppe.t|.t|at^u		run_out	|PASS|PST|Nn
tiirnnupookappe.tukavarillee	tiirnnupooka|ppe.tuk|avar|ill|ee		run_out	|PASS|Nhum&PL|NEG|QPRT
tiirnnupookukat^u	tiirnnupookuk|at^u		run_out	|Nn
tiirnnupookunnilla	tiirnnupook|unn|illa		run_out	|PRS|NEG
tiirnnupookuu	tiirnnupook|uu		run_out	|IMP
tiirnnupookappe.ta.n.ta	tiirnnupooka|ppe.t|a.n.ta		run_out	|PASS|DES&NEG
tiirnnupookunnavayilla	tiirnnupook|unn|ava|yilla		run_out	|PRS|Nn&PL|NEG
tiirnnupookappe.t.tavalloo	tiirnnupooka|ppe.t|.t|av|alloo		run_out	|PASS|PST|Nn&PL|PAM
tiirnnupooyi.t.t^u	tiirnnupooy|i.t.t^u		run_out	|PST&STAT
tu.nimaarin_re	tu.ni|maar|in_re		cloth/clothing	|PL|GEN
tu.niye	tu.ni|ye		cloth/clothing	|ACC
tu.nimaare	tu.ni|maar|e		cloth/clothing	|PL|ACC
tu.nika.lil	tu.ni|ka.l|il		cloth/clothing	|PL|LOC
tu.nika.laal	tu.ni|ka.l|aal		cloth/clothing	|PL|INS
tu.niyil	tu.ni|yil		cloth/clothing	|LOC
tu.niyu.te	tu.ni|yu.te		cloth/clothing	|GEN
tu.niyoo.t^u	tu.ni|yoo.t^u		cloth/clothing	|SOC
tu.nika.l	tu.ni|ka.l	//	cloth/clothing	|PL/|PL&NOM/|PL&ACC
tu.nika.loo.t^u	tu.ni|ka.l|oo.t^u		cloth/clothing	|PL|SOC
tu.niyaal	tu.ni|yaal		cloth/clothing	|INS
tu.nika.lkk^u	tu.ni|ka.l|kk^u		cloth/clothing	|PL|DAT
tu.nikk^u	tu.ni|kk^u		cloth/clothing	|DAT
tu.nimaaroo.t^u	tu.ni|maar|oo.t^u		cloth/clothing	|PL|SOC
tu.nimaaraal	tu.ni|maar|aal		cloth/clothing	|PL|INS
tu.ni	tu.ni	//	cloth/clothing	&NOM/&ACC/
tu.nika.le	tu.ni|ka.l|e		cloth/clothing	|PL|ACC
tu.nimaaril	tu.ni|maar|il		cloth/clothing	|PL|LOC
tu.nimaarin^u	tu.ni|maar|in^u		cloth/clothing	|PL|DAT
tu.nika.lu.te	tu.ni|ka.l|u.te		cloth/clothing	|PL|GEN
tu.nimaar	tu.ni|maar	//	cloth/clothing	|PL&NOM/|PL&ACC/|PL
tu_ramukhatt^u	tu_ramukhatt^u		port/harbour	&LOC
tu_ramukhattin_re	tu_ramukhatt|in_re		port/harbour	|GEN
tu_ramukha;n;na.l	tu_ramukha;n|;na.l	//	port/harbour	|PL&NOM/|PL/|PL&ACC
tu_ramukha;n;na.lkk^u	tu_ramukha;n|;na.l|kk^u		port/harbour	|PL|DAT
tu_ramukha;n;na.le	tu_ramukha;n|;na.l|e		port/harbour	|PL|ACC
tu_ramukhammaaril	tu_ramukham|maar|il		port/harbour	|PL|LOC
tu_ramukhammaarin_re	tu_ramukham|maar|in_re		port/harbour	|PL|GEN
tu_ramukhattinoo.t^u	tu_ramukhatt|inoo.t^u		port/harbour	|SOC
tu_ramukhammaaroo.t^u	tu_ramukham|maar|oo.t^u		port/harbour	|PL|SOC
tu_ramukhattil	tu_ramukhatt|il		port/harbour	|LOC
tu_ramukha;n;na.loo.t^u	tu_ramukha;n|;na.l|oo.t^u		port/harbour	|PL|SOC
tu_ramukha;m	tu_ramukha;m	//	port/harbour	&ACC/&NOM/
tu_ramukha;n;na.lu.te	tu_ramukha;n|;na.l|u.te		port/harbour	|PL|GEN
tu_ramukhammaarin^u	tu_ramukham|maar|in^u		port/harbour	|PL|DAT
tu_ramukhattine	tu_ramukhatt|ine		port/harbour	|ACC
tu_ramukhattin^u	tu_ramukhatt|in^u		port/harbour	|DAT
tu_ramukhammaare	tu_ramukham|maar|e		port/harbour	|PL|ACC
tu_ramukhattinaal	tu_ramukhatt|inaal		port/harbour	|INS
tu_ramukha;n;na.laal	tu_ramukha;n|;na.l|aal		port/harbour	|PL|INS
tu_ramukhammaar	tu_ramukham|maar	//	port/harbour	|PL&ACC/|PL&NOM/|PL
tu_ramukhammaaraal	tu_ramukham|maar|aal		port/harbour	|PL|INS
tu_ramukha;n;na.lil	tu_ramukha;n|;na.l|il		port/harbour	|PL|LOC
tekkeet^u	tekkee|t^u		southern	|Nn
tekkee	tekkee		southern	
tekkuka.l	tekku|ka.l	//	south	|PL&ACC/|PL&NOM/|PL
tekkmaar	tekk|maar	//	south	|PL/|PL&ACC/|PL&NOM
tekkuka.lil	tekku|ka.l|il		south	|PL|LOC
tekkuka.lkk^u	tekku|ka.l|kk^u		south	|PL|DAT
tekkinoo.t^u	tekk|inoo.t^u		south	|SOC
tekkmaare	tekk|maar|e		south	|PL|ACC
tekkmaaraal	tekk|maar|aal		south	|PL|INS
tekkine	tekk|ine		south	|ACC
tekkin^u	tekk|in^u		south	|DAT
tekkil	tekk|il		south	|LOC
tekkuka.le	tekku|ka.l|e		south	|PL|ACC
tekkinaal	tekk|inaal		south	|INS
tekkin_re	tekk|in_re		south	|GEN
tekkmaarin^u	tekk|maar|in^u		south	|PL|DAT
tekkuka.lu.te	tekku|ka.l|u.te		south	|PL|GEN
tekkmaarin_re	tekk|maar|in_re		south	|PL|GEN
tekk^u	tekk^u	//	south	&NOM/&ACC/
tekkmaaril	tekk|maar|il		south	|PL|LOC
tekkmaaroo.t^u	tekk|maar|oo.t^u		south	|PL|SOC
tekkuka.loo.t^u	tekku|ka.l|oo.t^u		south	|PL|SOC
tekkuka.laal	tekku|ka.l|aal		south	|PL|INS
divasa;n;na.lkk^u	divasa;n|;na.l|kk^u		day	|PL|DAT
divasatt^u	divasatt^u		day	&LOC
divasammaaroo.t^u	divasam|maar|oo.t^u		day	|PL|SOC
divasattin_re	divasatt|in_re		day	|GEN
divasattinaal	divasatt|inaal		day	|INS
divasammaaril	divasam|maar|il		day	|PL|LOC
divasa;n;na.le	divasa;n|;na.l|e		day	|PL|ACC
divasattine	divasatt|ine		day	|ACC
divasa;n;na.lu.te	divasa;n|;na.l|u.te		day	|PL|GEN
divasa;n;na.laal	divasa;n|;na.l|aal		day	|PL|INS
divasa;n;na.l	divasa;n|;na.l	//	day	|PL/|PL&NOM/|PL&ACC
divasammaar	divasam|maar	//	day	|PL&ACC/|PL/|PL&NOM
divasa;n;na.loo.t^u	divasa;n|;na.l|oo.t^u		day	|PL|SOC
divasattin^u	divasatt|in^u		day	|DAT
divasattinoo.t^u	divasatt|inoo.t^u		day	|SOC
divasa;n;na.lil	divasa;n|;na.l|il		day	|PL|LOC
divasammaare	divasam|maar|e		day	|PL|ACC
divasammaarin_re	divasam|maar|in_re		day	|PL|GEN
divasa;m	divasa;m	//	day	&NOM/&ACC/
divasammaarin^u	divasam|maar|in^u		day	|PL|DAT
divasammaaraal	divasam|maar|aal		day	|PL|INS
divasattil	divasatt|il		day	|LOC
durattin^u	duratt|in^u		distance	|DAT
dura;n;na.lil	dura;n|;na.l|il		distance	|PL|LOC
durammaaroo.t^u	duram|maar|oo.t^u		distance	|PL|SOC
dura;n;na.l	dura;n|;na.l	//	distance	|PL&ACC/|PL&NOM/|PL
durammaarin^u	duram|maar|in^u		distance	|PL|DAT
durattin_re	duratt|in_re		distance	|GEN
durammaar	duram|maar	//	distance	|PL/|PL&ACC/|PL&NOM
durammaare	duram|maar|e		distance	|PL|ACC
dura;n;na.le	dura;n|;na.l|e		distance	|PL|ACC
durattine	duratt|ine		distance	|ACC
dura;n;na.lu.te	dura;n|;na.l|u.te		distance	|PL|GEN
durattinoo.t^u	duratt|inoo.t^u		distance	|SOC
durammaarin_re	duram|maar|in_re		distance	|PL|GEN
durattinaal	duratt|inaal		distance	|INS
durammaaraal	duram|maar|aal		distance	|PL|INS
dura;n;na.laal	dura;n|;na.l|aal		distance	|PL|INS
durammaaril	duram|maar|il		distance	|PL|LOC
duratt^u	duratt^u		distance	&LOC
durattil	duratt|il		distance	|LOC
dura;m	dura;m	//	distance	&NOM/&ACC/
dura;n;na.lkk^u	dura;n|;na.l|kk^u		distance	|PL|DAT
dura;n;na.loo.t^u	dura;n|;na.l|oo.t^u		distance	|PL|SOC
doo;saka.laal	doo;sa|ka.l|aal		dosa	|PL|INS
doo;samaare	doo;sa|maar|e		dosa	|PL|ACC
doo;samaarin_re	doo;sa|maar|in_re		dosa	|PL|GEN
doo;saye	doo;sa|ye		dosa	|ACC
doo;samaar	doo;sa|maar	//	dosa	|PL&NOM/|PL&ACC/|PL
doo;sayoo.t^u	doo;sa|yoo.t^u		dosa	|SOC
doo;samaaril	doo;sa|maar|il		dosa	|PL|LOC
doo;sayu.te	doo;sa|yu.te		dosa	|GEN
doo;samaaroo.t^u	doo;sa|maar|oo.t^u		dosa	|PL|SOC
doo;saka.le	doo;sa|ka.l|e		dosa	|PL|ACC
doo;saka.loo.t^u	doo;sa|ka.l|oo.t^u		dosa	|PL|SOC
doo;sa	doo;sa	//	dosa	&ACC//&NOM
doo;samaaraal	doo;sa|maar|aal		dosa	|PL|INS
doo;saka.lkk^u	doo;sa|ka.l|kk^u		dosa	|PL|DAT
doo;sayaal	doo;sa|yaal		dosa	|INS
doo;saka.lu.te	doo;sa|ka.l|u.te		dosa	|PL|GEN
doo;sakk^u	doo;sa|kk^u		dosa	|DAT
doo;sayil	doo;sa|yil		dosa	|LOC
doo;saka.l	doo;sa|ka.l	//	dosa	|PL&ACC/|PL&NOM/|PL
doo;saka.lil	doo;sa|ka.l|il		dosa	|PL|LOC
doo;samaarin^u	doo;sa|maar|in^u		dosa	|PL|DAT
dhaaraa.la;m	dhaaraa.la;m		a_lot/many	
na.tannat^u	na.tann|at^u		walking	|Nn
na.tann^u	na.tann^u		walking	
nanninaal	nann|inaal		good_one	|INS
nannuka.lkk^u	nannu|ka.l|kk^u		good_one	|PL|DAT
nannin^u	nann|in^u		good_one	|DAT
nannmaaraal	nann|maar|aal		good_one	|PL|INS
nannmaarin_re	nann|maar|in_re		good_one	|PL|GEN
nannmaar	nann|maar	//	good_one	|PL&ACC/|PL&NOM/|PL
nannine	nann|ine		good_one	|ACC
nannmaaril	nann|maar|il		good_one	|PL|LOC
nanninoo.t^u	nann|inoo.t^u		good_one	|SOC
nannuka.loo.t^u	nannu|ka.l|oo.t^u		good_one	|PL|SOC
nannuka.le	nannu|ka.l|e		good_one	|PL|ACC
nannuka.lu.te	nannu|ka.l|u.te		good_one	|PL|GEN
nannmaaroo.t^u	nann|maar|oo.t^u		good_one	|PL|SOC
nannuka.lil	nannu|ka.l|il		good_one	|PL|LOC
nann^u	nann^u	//	good_one	&ACC/&NOM/
nannmaarin^u	nann|maar|in^u		good_one	|PL|DAT
nannuka.l	nannu|ka.l	//	good_one	|PL&ACC/|PL&NOM/|PL
nannil	nann|il		good_one	|LOC
nannuka.laal	nannu|ka.l|aal		good_one	|PL|INS
nannin_re	nann|in_re		good_one	|GEN
nannmaare	nann|maar|e		good_one	|PL|ACC
namma.lu.te	namma.l|u.te		we	|GEN
namma.lkk^u	namma.l|kk^u		we	|DAT
namma.lil	namma.l|il		we	|LOC
namma.loo.t^u	namma.l|oo.t^u		we	|SOC
namma.l	namma.l	//	we	/&ACC/&NOM
namma.le	namma.l|e		we	|ACC
namma.laal	namma.l|aal		we	|INS
naattin^u	naatt|in^u		we	|DAT
naatt^u	naatt^u		we	&LOC
naattinoo.t^u	naatt|inoo.t^u		we	|SOC
naattine	naatt|ine		we	|ACC
naattin_re	naatt|in_re		we	|GEN
naa;m	naa;m	//	we	&ACC/&NOM/
naattil	naatt|il		we	|LOC
naattinaal	naatt|inaal		we	|INS
nallat^u	nall|at^u		good	|Nn
nalla	nalla		good	
nallapoole	nallapoole		well/in_a_good_way	
naa.le	naa.le		tomorrow	
ni;n;na.lu.te	ni;n;na.l|u.te		you/you	|GEN
ni;n;na.lkk^u	ni;n;na.l|kk^u		you/you	|DAT
ni;n;na.l	ni;n;na.l	//	you/you	&ACC//&NOM
ni;n;na.laal	ni;n;na.l|aal		you/you	|INS
ni;n;na.loo.t^u	ni;n;na.l|oo.t^u		you/you	|SOC
ni;n;na.lil	ni;n;na.l|il		you/you	|LOC
ni;n;na.le	ni;n;na.l|e		you/you	|ACC
ninn^u	ninn^u		from	
ninnoo.t^u	ninn|oo.t^u		you	|SOC
ninne	ninn|e		you	|ACC
ninnakk^u	ninn|akk^u		you	|DAT
ninnaal	ninn|aal		you	|INS
ninnil	ninn|il		you	|LOC
nin_re	nin|_re		you	|GEN
ninakk^u	nin|akk^u		you	|DAT
nii	nii	/	you	/&NOM
nookkappe.tunnillalloo	nookka|ppe.t|unn|ill|alloo		look/look_after	|PASS|PRS|NEG|PAM
nookkukavalloo	nookkuk|av|alloo		look/look_after	|Nn&PL|PAM
nookkiyatilla	nookk|i|yat|illa		look/look_after	|PST|Nn|NEG
nookkunnavanillalloo	nookk|unn|avan|ill|alloo		look/look_after	|PRS|Nm|NEG|PAM
nookkappe.tukavanilla	nookka|ppe.tuk|avan|illa		look/look_after	|PASS|Nm|NEG
nookkappe.t.talloo	nookka|ppe.t|.t|alloo	/	look/look_after	|PASS|PST&STAT|PAM/|PASS|PST|PAM
nookkappe.tukavayillee	nookka|ppe.tuk|ava|yill|ee		look/look_after	|PASS|Nn&PL|NEG|QPRT
nookkappe.tukavan	nookka|ppe.tuk|avan		look/look_after	|PASS|Nm
nookkappe.tukavar	nookka|ppe.tuk|avar		look/look_after	|PASS|Nhum&PL
nookkiyat^u	nookk|i|yat^u		look/look_after	|PST|Nn
nookkappe.tunnavanillalloo	nookka|ppe.t|unn|avan|ill|alloo		look/look_after	|PASS|PRS|Nm|NEG|PAM
nookkunnatillalloo	nookk|unn|at|ill|alloo		look/look_after	|PRS|Nn|NEG|PAM
nookkappe.tukava	nookka|ppe.tuk|ava		look/look_after	|PASS|Nn&PL
nookkappe.t.ti.t.t^u	nookka|ppe.t|.t|i.t.t^u		look/look_after	|PASS|PST|STAT
nookkappe.tukavayillalloo	nookka|ppe.tuk|ava|yill|alloo		look/look_after	|PASS|Nn&PL|NEG|PAM
nookkappe.t.tavanilla	nookka|ppe.t|.t|avan|illa		look/look_after	|PASS|PST|Nm|NEG
nookkappe.taan	nookka|ppe.t|aan		look/look_after	|PASS|GER
nookkappe.tunnillee	nookka|ppe.t|unn|ill|ee		look/look_after	|PASS|PRS|NEG|QPRT
nookkappe.tunnava.lillee	nookka|ppe.t|unn|ava.l|ill|ee		look/look_after	|PASS|PRS|Nf|NEG|QPRT
nookkunnava.lilla	nookk|unn|ava.l|illa		look/look_after	|PRS|Nf|NEG
nookkukatillalloo	nookkuk|at|ill|alloo		look/look_after	|Nn|NEG|PAM
nookkalloo	nookk|alloo		look/look_after	|PAM
nookkunnavayilla	nookk|unn|ava|yilla		look/look_after	|PRS|Nn&PL|NEG
nookkappe.tunnava.lillalloo	nookka|ppe.t|unn|ava.l|ill|alloo		look/look_after	|PASS|PRS|Nf|NEG|PAM
nookkappe.t.tatillee	nookka|ppe.t|.t|at|ill|ee		look/look_after	|PASS|PST|Nn|NEG|QPRT
nookki	nookk|i		look/look_after	|PST
nookkappe.tukatillee	nookka|ppe.tuk|at|ill|ee		look/look_after	|PASS|Nn|NEG|QPRT
nookkappe.tukava.lillalloo	nookka|ppe.tuk|ava.l|ill|alloo		look/look_after	|PASS|Nf|NEG|PAM
nookkappe.t.tillee	nookka|ppe.t|.t|ill|ee	/	look/look_after	|PASS|PST&STAT|NEG|QPRT/|PASS|PST|NEG|QPRT
nookkunnavar	nookk|unn|avar		look/look_after	|PRS|Nhum&PL
nookkappe.tukayilla	nookka|ppe.t|ukayilla	//	look/look_after	|PASS|HAB&NEG/|PASS|INT&NEG/|PASS|FUT&NEG
nookkappe.t.tatilla	nookka|ppe.t|.t|at|illa		look/look_after	|PASS|PST|Nn|NEG
nookkappe.ta.n.talloo	nookka|ppe.t|a.n.t|alloo		look/look_after	|PASS|DES&NEG|PAM
nookkunnavan	nookk|unn|avan		look/look_after	|PRS|Nm
nookkaamillee	nookk|aam|ill|ee	/	look/look_after	|HOR|NEG|QPRT/|POT|NEG|QPRT
nookkappe.tukavanillalloo	nookka|ppe.tuk|avan|ill|alloo		look/look_after	|PASS|Nm|NEG|PAM
nookkappe.taamilla	nookka|ppe.t|aam|illa	/	look/look_after	|PASS|POT|NEG/|PASS|HOR|NEG
nookkappe.tunnavalloo	nookka|ppe.t|unn|av|alloo		look/look_after	|PASS|PRS|Nn&PL|PAM
nookkiyava.lilla	nookk|i|yava.l|illa		look/look_after	|PST|Nf|NEG
nookkunnat^u	nookk|unn|at^u		look/look_after	|PRS|Nn
nookkappe.t.tilla	nookka|ppe.t|.t|illa	/	look/look_after	|PASS|PST&STAT|NEG/|PASS|PST|NEG
nookkiyatillalloo	nookk|i|yat|ill|alloo		look/look_after	|PST|Nn|NEG|PAM
nookkiyi.t.t^u	nookk|i|yi.t.t^u		look/look_after	|PST|STAT
nookka.t.te	nookk|a.t.te		look/look_after	|PERM
nookkukava	nookkuk|ava		look/look_after	|Nn&PL
nookkappe.tunnalloo	nookka|ppe.t|unn|alloo		look/look_after	|PASS|PRS|PAM
nookkukatillee	nookkuk|at|ill|ee		look/look_after	|Nn|NEG|QPRT
nookkunnavayillee	nookk|unn|ava|yill|ee		look/look_after	|PRS|Nn&PL|NEG|QPRT
nookkappe.tukat^u	nookka|ppe.tuk|at^u		look/look_after	|PASS|Nn
nookkallalloo	nookk|all|alloo		look/look_after	|NEG|PAM
nookkappe.tukava.lillee	nookka|ppe.tuk|ava.l|ill|ee		look/look_after	|PASS|Nf|NEG|QPRT
nookkunnatalloo	nookk|unn|at|alloo		look/look_after	|PRS|Nn|PAM
nookkaan	nookk|aan		look/look_after	|GER
nookkappe.tunnavanillee	nookka|ppe.t|unn|avan|ill|ee		look/look_after	|PASS|PRS|Nm|NEG|QPRT
nookkappe.tillee	nookka|ppe.t|ill|ee		look/look_after	|PASS|NEG|QPRT
nookkiyi.t.ta	nookk|i|yi.t.t|a		look/look_after	|PST|STAT|A
nookkappe.t.tavayillee	nookka|ppe.t|.t|ava|yill|ee		look/look_after	|PASS|PST|Nn&PL|NEG|QPRT
nookkappe.t.tava.l	nookka|ppe.t|.t|ava.l		look/look_after	|PASS|PST|Nf
nookkappe.tunnavayilla	nookka|ppe.t|unn|ava|yilla		look/look_after	|PASS|PRS|Nn&PL|NEG
nookkappe.t.ti.t.ta	nookka|ppe.t|.t|i.t.t|a		look/look_after	|PASS|PST|STAT|A
nookkunnavanilla	nookk|unn|avan|illa		look/look_after	|PRS|Nm|NEG
nookkappe.t.tava	nookka|ppe.t|.t|ava		look/look_after	|PASS|PST|Nn&PL
nookkappe.tukayillee	nookka|ppe.t|ukayill|ee	//	look/look_after	|PASS|HAB&NEG|QPRT/|PASS|FUT&NEG|QPRT/|PASS|INT&NEG|QPRT
nookkiyi.t.tilla	nookk|i|yi.t.t|illa		look/look_after	|PST|STAT|NEG
nookkukavarillee	nookkuk|avar|ill|ee		look/look_after	|Nhum&PL|NEG|QPRT
nookkiyi.t.tillee	nookk|i|yi.t.t|ill|ee		look/look_after	|PST|STAT|NEG|QPRT
nookkiyava	nookk|i|yava		look/look_after	|PST|Nn&PL
nookkappe.tukayillalloo	nookka|ppe.t|ukayill|alloo	//	look/look_after	|PASS|FUT&NEG|PAM/|PASS|INT&NEG|PAM/|PASS|HAB&NEG|PAM
nookkuu	nookk|uu		look/look_after	|IMP
nookkappe.tukatalloo	nookka|ppe.tuk|at|alloo		look/look_after	|PASS|Nn|PAM
nookka.n.ta	nookk|a.n.ta		look/look_after	|DES&NEG
nookkappe.t.tavayilla	nookka|ppe.t|.t|ava|yilla		look/look_after	|PASS|PST|Nn&PL|NEG
nookkappe.tukava.l	nookka|ppe.tuk|ava.l		look/look_after	|PASS|Nf
nookkiyavan	nookk|i|yavan		look/look_after	|PST|Nm
nookkiyavarilla	nookk|i|yavar|illa		look/look_after	|PST|Nhum&PL|NEG
nookkiyavar	nookk|i|yavar		look/look_after	|PST|Nhum&PL
nookkiyavanillee	nookk|i|yavan|ill|ee		look/look_after	|PST|Nm|NEG|QPRT
nookkappe.tunnatilla	nookka|ppe.t|unn|at|illa		look/look_after	|PASS|PRS|Nn|NEG
nookkappe.tunnavayillee	nookka|ppe.t|unn|ava|yill|ee		look/look_after	|PASS|PRS|Nn&PL|NEG|QPRT
nookkappe.tukavarilla	nookka|ppe.tuk|avar|illa		look/look_after	|PASS|Nhum&PL|NEG
nookkiyillee	nookk|i|yill|ee		look/look_after	|PST|NEG|QPRT
nookkukayillalloo	nookk|ukayill|alloo	//	look/look_after	|FUT&NEG|PAM/|INT&NEG|PAM/|HAB&NEG|PAM
nookkappe.tunna	nookka|ppe.t|unn|a		look/look_after	|PASS|PRS|A
nookkukavanilla	nookkuk|avan|illa		look/look_after	|Nm|NEG
nookkunnava	nookk|unn|ava		look/look_after	|PRS|Nn&PL
nookku;m	nookk|u;m	/	look/look_after	|HAB/|FUT
nookkappe.t.tatalloo	nookka|ppe.t|.t|at|alloo		look/look_after	|PASS|PST|Nn|PAM
nookkappe.tukavalloo	nookka|ppe.tuk|av|alloo		look/look_after	|PASS|Nn&PL|PAM
nookkappe.t.tavanillee	nookka|ppe.t|.t|avan|ill|ee		look/look_after	|PASS|PST|Nm|NEG|QPRT
nookkukavayilla	nookkuk|ava|yilla		look/look_after	|Nn&PL|NEG
nookkiyavayillee	nookk|i|yava|yill|ee		look/look_after	|PST|Nn&PL|NEG|QPRT
nookkunnava.l	nookk|unn|ava.l		look/look_after	|PRS|Nf
nookkiyatalloo	nookk|i|yat|alloo		look/look_after	|PST|Nn|PAM
nookkappe.tunnava.l	nookka|ppe.t|unn|ava.l		look/look_after	|PASS|PRS|Nf
nookkappe.t.ti.t.tillee	nookka|ppe.t|.t|i.t.t|ill|ee		look/look_after	|PASS|PST|STAT|NEG|QPRT
nookkukavanillalloo	nookkuk|avan|ill|alloo		look/look_after	|Nm|NEG|PAM
nookkappe.t.tavanillalloo	nookka|ppe.t|.t|avan|ill|alloo		look/look_after	|PASS|PST|Nm|NEG|PAM
nookkappe.t.tava.lilla	nookka|ppe.t|.t|ava.l|illa		look/look_after	|PASS|PST|Nf|NEG
nookkillee	nookk|ill|ee		look/look_after	|NEG|QPRT
nookkaamillalloo	nookk|aam|ill|alloo	/	look/look_after	|POT|NEG|PAM/|HOR|NEG|PAM
nookkukavarilla	nookkuk|avar|illa		look/look_after	|Nhum&PL|NEG
nookkappe.t.tu	nookka|ppe.t|.tu		look/look_after	|PASS|PST
nookkuka	nookkuka		look/look_after	
nookkiyava.l	nookk|i|yava.l		look/look_after	|PST|Nf
nookkappe.tunnilla	nookka|ppe.t|unn|illa		look/look_after	|PASS|PRS|NEG
nookkunnatilla	nookk|unn|at|illa		look/look_after	|PRS|Nn|NEG
nookkunna	nookk|unn|a		look/look_after	|PRS|A
nookkappe.ta.n.ta	nookka|ppe.t|a.n.ta		look/look_after	|PASS|DES&NEG
nookkappe.tuu	nookka|ppe.t|uu		look/look_after	|PASS|IMP
nookkunnavarilla	nookk|unn|avar|illa		look/look_after	|PRS|Nhum&PL|NEG
nookkappe.tunnava.lilla	nookka|ppe.t|unn|ava.l|illa		look/look_after	|PASS|PRS|Nf|NEG
nookkunnu	nookk|unnu		look/look_after	|PRS
nookkappe.tilla	nookka|ppe.t|illa		look/look_after	|PASS|NEG
nookkappe.tunnatalloo	nookka|ppe.t|unn|at|alloo		look/look_after	|PASS|PRS|Nn|PAM
nookkappe.tunnatillee	nookka|ppe.t|unn|at|ill|ee		look/look_after	|PASS|PRS|Nn|NEG|QPRT
nookkappe.taa;m	nookka|ppe.t|aa;m	//	look/look_after	|PASS|POT/|PASS|HOR/|PASS|INT
nookkunnilla	nookk|unn|illa		look/look_after	|PRS|NEG
nookkappe.tunnatillalloo	nookka|ppe.t|unn|at|ill|alloo		look/look_after	|PASS|PRS|Nn|NEG|PAM
nookkappe.t.tillalloo	nookka|ppe.t|.t|ill|alloo	/	look/look_after	|PASS|PST&STAT|NEG|PAM/|PASS|PST|NEG|PAM
nookkappe.tunnavanilla	nookka|ppe.t|unn|avan|illa		look/look_after	|PASS|PRS|Nm|NEG
nookkiyavanillalloo	nookk|i|yavan|ill|alloo		look/look_after	|PST|Nm|NEG|PAM
nookkiyavalloo	nookk|i|yav|alloo		look/look_after	|PST|Nn&PL|PAM
nookkappe.tallalloo	nookka|ppe.t|all|alloo		look/look_after	|PASS|NEG|PAM
nookkukatilla	nookkuk|at|illa		look/look_after	|Nn|NEG
nookkunnavanillee	nookk|unn|avan|ill|ee		look/look_after	|PRS|Nm|NEG|QPRT
nookkukava.lilla	nookkuk|ava.l|illa		look/look_after	|Nf|NEG
nookkappe.tunnu	nookka|ppe.t|unnu		look/look_after	|PASS|PRS
nookkappe.t.tava.lillalloo	nookka|ppe.t|.t|ava.l|ill|alloo		look/look_after	|PASS|PST|Nf|NEG|PAM
nookkappe.tukava.lilla	nookka|ppe.tuk|ava.l|illa		look/look_after	|PASS|Nf|NEG
nookkappe.t.tavalloo	nookka|ppe.t|.t|av|alloo		look/look_after	|PASS|PST|Nn&PL|PAM
nookkukatalloo	nookkuk|at|alloo		look/look_after	|Nn|PAM
